Wordform	POS
тромбоз	NOUN
перешедший	VERB
запасы	NOUN
физиологически	ADV
активных	ADJ
веществ	NOUN
способных	ADJ
остановить	VERB
исчерпанными	VERB
описанное	VERB
явление	NOUN
одновременное	ADJ
микротромбирования	NOUN
кровоточивости	NOUN
марией	PROPN
семеновной	PROPN
мачабели	PROPN
клинике	NOUN
кассирского	PROPN
закупорка	NOUN
сосудов	NOUN
последующим	ADJ
обильным	ADJ
кровотечением	NOUN
нередкое	ADJ
случиться	VERB
сдавливании	NOUN
конечностей	NOUN
размозжении	NOUN
заражении	NOUN
укуса	NOUN
гадюки	NOUN
гюрзы	NOUN
кобры	NOUN
несовместимой	ADJ
аналогичное	ADJ
заболеваниях	NOUN
сопровождаются	VERB
наружном	ADJ
шок	NOUN
очевидна	ADJ
внутреннем	ADJ
желудка	NOUN
внутрибрюшном	ADJ
легочном	ADJ
носовом	ADJ
зная	VERB
трагически	ADV
склеена	VERB
агломераты	NOUN
закупоривают	VERB
тромбообразования	NOUN
донорская	ADJ
начавшемся	VERB
тромбозе	NOUN
ухудшить	VERB
оказаться	VERB
опасным	ADJ
кровообращение	NOUN
разорвать	VERB
порочный	ADJ
смертельный	ADJ
кислород	NOUN
тканям	NOUN
жидкой	ADJ
пополнить	VERB
переливая	VERB
плазму	NOUN
переливать	VERB
количествах	NOUN
больным	ADJ
красную	ADJ
вливают	VERB
белую	ADJ
жидкость	NOUN
циркулирует	VERB
кровяном	ADJ
снабжать	VERB
мышцы	NOUN
физической	ADJ
пластом	NOUN
взбегает	VERB
прочим	PRON
инфаркте	NOUN
миокарда	NOUN
соблюдать	VERB
постельный	ADJ
костный	ADJ
мозг	NOUN
приостанавливает	VERB
продукцию	NOUN
избавляется	VERB
лишних	ADJ
затормозить	VERB
скатываться	VERB
огульную	ADJ
бескровную	ADJ
тактику	NOUN
состояний	NOUN
обильной	ADJ
плазмы	NOUN
мер	NOUN
последовательного	ADJ
подключения	NOUN
солевых	ADJ
растворов	NOUN
антибиотиков	NOUN
поддержание	NOUN
сердца	NOUN
1986	NUM
страшное	ADJ
землетрясение	NOUN
медикам	NOUN
спасать	VERB
пострадавших	NOUN
сдавленными	VERB
конечностями	NOUN
кровопотерями	NOUN
бригаде	NOUN
разработанным	VERB
методикам	NOUN
ампутаций	NOUN
шумели	VERB
уникальных	ADJ
протезах	NOUN
пострадавшим	NOUN
доклада	NOUN
джорджа	PROPN
сороса	PROPN
смертность	NOUN
родильниц	NOUN
ужасающая	ADJ
усомнился	VERB
достоверности	NOUN
сорос	PROPN
ошибся	VERB
погибают	VERB
рассмотрим	VERB
редкий	ADJ
нормальные	ADJ
роды	NOUN
акушерка	NOUN
массировать	VERB
матку	NOUN
ускорить	VERB
сокращение	NOUN
извлечен	VERB
встречает	VERB
последа	NOUN
повторяет	VERB
массаж	NOUN
послед	NOUN
отходит	VERB
замечает	VERB
родильницы	NOUN
отобранная	VERB
пробирку	NOUN
образует	VERB
усиливается	VERB
производят	VERB
ампутацию	NOUN
матки	NOUN
улучшается	VERB
перевязывают	VERB
подвздошные	ADJ
артерии	NOUN
зашивают	VERB
брюшную	ADJ
полость	NOUN
прогрессирует	VERB
дыхательная	ADJ
нарастает	VERB
полиорганная	ADJ
погибает	VERB
прибегнуть	VERB
профессиональному	ADJ
описанию	NOUN
продемонстрировать	VERB
серьезность	NOUN
смертности	NOUN
родах	NOUN
акушерской	ADJ
кровопотерю	NOUN
принципа	NOUN
капля	NOUN
каплю	NOUN
цельной	ADJ
бригады	NOUN
неотложной	ADJ
гематологической	ADJ
гнц	PROPN
выезжающей	VERB
родильницам	NOUN
эритроцитные	ADJ
цельная	ADJ
переливались	VERB
избытке	NOUN
родильница	NOUN
продолжающегося	VERB
подвергнута	VERB
предпринятые	VERB
врачами	NOUN
интенсивные	ADJ
реанимационные	ADJ
заканчивались	VERB
выздоровлением	NOUN
описанном	VERB
беременности	NOUN
повышенна	ADJ
свертываемость	NOUN
матке	NOUN
массаже	NOUN
срока	NOUN
выбрасывается	VERB
тромбопластина	NOUN
требующегося	VERB
стимуляции	NOUN
микротромбирование	NOUN
захватывая	VERB
кровообращения	NOUN
диссеминированное	VERB
внутрисосудистое	ADJ
свертывание	NOUN
неуправляемым	ADJ
усугубляет	VERB
гематологическом	ADJ
спасающая	VERB
кровопотерях	NOUN
ночами	NOUN
беды	NOUN
случаются	VERB
ночью	NOUN
ездят	VERB
вызовы	NOUN
гордостью	NOUN
усилиям	NOUN
снизился	VERB
материнскую	ADJ
кровотечений	NOUN
разработанной	VERB
российскими	ADJ
медиками	NOUN
методики	NOUN
описанной	VERB
успешного	ADJ
методик	NOUN
врачебной	ADJ
организационная	ADJ
отдельно	ADV
стоящих	VERB
родильных	ADJ
клиниками	NOUN
оснащенными	VERB
аппаратурой	NOUN
гемодиализа	NOUN
плазмафереза	NOUN
запасом	NOUN
свежезамороженной	ADJ
переориентация	NOUN
гематологических	ADJ
фракционирование	NOUN
компоненты	NOUN
обязательного	ADJ
гемостазиологического	ADJ
развивающейся	VERB
опасном	ADJ
осложнении	NOUN
по-латыни	ADV
болезнь	NOUN
сепсис	NOUN
гниение	NOUN
латинский	ADJ
термин	NOUN
неточен	ADJ
заражение	NOUN
тяжелое	ADJ
инфекционное	ADJ
образуются	VERB
тромбики	NOUN
размножаются	VERB
бактерии	NOUN
находящиеся	VERB
тромба	NOUN
окружены	VERB
волокнами	NOUN
недоступны	ADJ
инфекция	NOUN
проникнуть	VERB
рану	NOUN
микротромбов	NOUN
защитной	ADJ
эпителиальных	ADJ
покровов	NOUN
слизистых	ADJ
оболочек	NOUN
сепсисе	NOUN
антибиотики	NOUN
антибиотик	NOUN
прихлопнет	VERB
незащищенную	ADJ
бактерию	NOUN
долгой	ADJ
месячной	ADJ
лекарственной	ADJ
гепарином	NOUN
веществом	NOUN
препятствующим	VERB
свертыванию	NOUN
сочетании	NOUN
антибиотиками	NOUN
пациента	NOUN
прогрессивная	ADJ
медиков	NOUN
прерогативой	NOUN
отсутствии	NOUN
идеологии	NOUN
массовому	ADJ
использованию	NOUN
тиражировать	VERB
продлить	VERB
превратить	VERB
вырождающейся	VERB
нарождающуюся	VERB
силах	NOUN
идеологией	NOUN
решим	VERB
диете	NOUN
группам	NOUN
удержался	VERB
высказался	VERB
дебильность	NOUN
группой	NOUN
диетой	NOUN
поставленный	VERB
обман	NOUN
здорового	ADJ
завелись	VERB
обобрать	VERB
проходимцам	NOUN
совершают	VERB
тяжкое	ADJ
преступление	NOUN
дискредитируют	VERB
медицину	NOUN
древнейшую	ADJ
гуманнейшую	ADJ
рисовали	VERB
иконах	NOUN
святые	NOUN
пророчествами	NOUN
чудесами	NOUN
экономикой	NOUN
рыбаки	NOUN
каменщики	NOUN
солдаты	NOUN
торговцы	NOUN
пастухи	NOUN
библейский	ADJ
пролетариат	NOUN
чьи	DET
фигуры	NOUN
разглядеть	VERB
деяниями	NOUN
пророков	NOUN
апостолов	NOUN
ежедневную	ADJ
восстанавливают	VERB
храмы	NOUN
перегоняют	VERB
празднуют	VERB
длинными	ADJ
столами	NOUN
разбойничают	VERB
торжественной	ADJ
процессии	NOUN
забредших	VERB
проповедников	NOUN
проповеди	NOUN
произносятся	VERB
проповедники	NOUN
проповедь	NOUN
предполагает	VERB
присутствие	NOUN
публики	NOUN
посвященной	VERB
кухню	NOUN
озарений	NOUN
просветлений	NOUN
ответов	NOUN
пророчеств	NOUN
исцелений	NOUN
неожиданных	ADJ
воскресений	NOUN
безымянные	ADJ
персонажи	NOUN
групповых	ADJ
новозаветных	ADJ
изображениях	NOUN
спинами	NOUN
вызывают	VERB
невовлеченностью	NOUN
невстроенностью	NOUN
предписанный	VERB
особенность	NOUN
фотографий	NOUN
разглядывая	VERB
узнавая	VERB
знакомых	NOUN
вспоминая	VERB
отмечая	VERB
обращаешь	VERB
неизвестных	ADJ
изображении	NOUN
прибился	VERB
ко	ADP
нужном	ADJ
нужное	ADJ
незамеченным	ADJ
поименно	ADV
заслуживают	VERB
герои	NOUN
прячутся	VERB
переулках	NOUN
закрывают	VERB
двери	NOUN
подъездов	NOUN
растворяются	VERB
распознать	VERB
одежде	NOUN
поведению	NOUN
лексике	NOUN
жестикуляции	NOUN
замечаешь	VERB
офисах	NOUN
крытых	ADJ
рынках	NOUN
выхватывает	VERB
криминальной	ADJ
хроники	NOUN
тут-то	ADV
перебираются	VERB
периферии	NOUN
событий	NOUN
заполнив	VERB
сломав	VERB
прорвав	VERB
полотно	NOUN
изображены	VERB
небесные	ADJ
маршруты	NOUN
горит	VERB
флаги	NOUN
вражеской	ADJ
заводские	ADJ
трубы	NOUN
выплевывают	VERB
растерявшееся	VERB
небо	NOUN
огонь	NOUN
каждодневной	ADJ
понятным	ADJ
сумерек	NOUN
сна	NOUN
беспамятства	NOUN
взорвут	VERB
уничтожая	VERB
коммуникации	NOUN
поджигая	VERB
вагоны	NOUN
громить	VERB
аквариумы	NOUN
ресторанах	NOUN
выпуская	VERB
волю	NOUN
глубин	NOUN
переворачивать	VERB
поливальные	ADJ
трамвайные	ADJ
разгоняя	VERB
твою	DET
тоску	NOUN
наговаривать	VERB
простые	ADJ
возвращая	VERB
сбегаешь	VERB
отбирает	VERB
соучастия	NOUN
компаньонов	NOUN
рисковали	VERB
отнимает	VERB
веру	NOUN
убийц	NOUN
мечтают	VERB
изменить	VERB
обстоятельства	NOUN
спрыгнуть	VERB
трамвая	NOUN
тянется	VERB
печальными	ADJ
зимними	ADJ
рассветами	NOUN
обязанностей	NOUN
босс	NOUN
бешенство	NOUN
изобретают	VERB
выдумывают	VERB
отравления	NOUN
самосожжения	NOUN
медленной	ADJ
мучительной	ADJ
невероятные	ADJ
мести	NOUN
внукам	NOUN
жене	PROPN
босса	NOUN
особые	ADJ
беседы	NOUN
любимых	NOUN
привычек	NOUN
объединяют	VERB
враги	NOUN
врагами	NOUN
вырастают	VERB
долгую	ADJ
воюют	VERB
окружают	VERB
поджигают	VERB
добираются	VERB
заключают	VERB
соглашения	NOUN
делят	VERB
разграничивают	VERB
подсвечен	VERB
отсутствие	NOUN
уничтожать	VERB
отстреливать	VERB
осторожными	ADJ
выверенными	ADJ
вынуждают	VERB
обдумывать	VERB
предвидеть	VERB
последствия	NOUN
ошибок	NOUN
опытных	ADJ
коварных	ADJ
пробуждает	VERB
сочувствие	NOUN
героям	NOUN
тревогой	NOUN
следить	VERB
гражданской	ADJ
соседними	ADJ
подъездами	NOUN
затаив	VERB
дыхание	NOUN
сторон	NOUN
сбережения	NOUN
наполняют	VERB
решимостью	NOUN
мудростью	NOUN
маневрировать	VERB
успокаиваться	VERB
держаться	VERB
друзей	NOUN
поминки	NOUN
плечо	NOUN
плечу	NOUN
любви	NOUN
намеками	NOUN
выдавая	VERB
трогая	VERB
избегая	VERB
подробностей	NOUN
женских	ADJ
рыданиях	NOUN
истериках	NOUN
ссорах	NOUN
примирениях	NOUN
бегствах	NOUN
возвращениях	NOUN
слезах	NOUN
радостях	NOUN
обо	ADP
разглядишь	VERB
вычитаешь	VERB
хронике	NOUN
криминальная	ADJ
хроника	NOUN
любовными	ADJ
переживаниями	NOUN
признаниями	NOUN
откровенно	ADV
изменами	NOUN
убийство	NOUN
инкассатора	NOUN
любовной	ADJ
истомой	NOUN
задумано	VERB
тихой	ADJ
утренней	ADJ
обессиленно	ADV
погрузившись	VERB
внимательно	ADV
рассматривает	VERB
родинки	NOUN
морщины	NOUN
прохожими	NOUN
милиционерами	NOUN
священниками	NOUN
держат	VERB
поминках	NOUN
семейных	ADJ
торжествах	NOUN
увлечены	VERB
рождением	NOUN
смертью	NOUN
поймут	VERB
поверят	VERB
религии	NOUN
религия	NOUN
заполняет	VERB
легкие	ADJ
выдыхать	VERB
ответственно	ADV
афишируя	VERB
коем	DET
стыдясь	VERB
религиозные	ADJ
убеждения	NOUN
привычны	ADJ
постоянная	ADJ
влюбленность	NOUN
твердая	ADJ
вера	NOUN
нарушать	VERB
темноту	NOUN
бесконечной	ADJ
войн	NOUN
этнических	ADJ
чисток	NOUN
демократических	ADJ
революций	NOUN
чудес	NOUN
касаются	VERB
веры	NOUN
взаимообусловленных	VERB
взаимоисключающих	ADJ
основывается	VERB
рассказывании	NOUN
цементируют	VERB
предписаний	NOUN
крепкий	ADJ
кучей	NOUN
праведников	NOUN
гневными	ADJ
предостережениями	NOUN
обязательным	ADJ
справедливым	ADJ
сплотить	VERB
дикие	ADJ
неуправляемые	ADJ
толпы	NOUN
мирян	NOUN
жаждущих	VERB
разочарованных	VERB
воинов	NOUN
завоевателей	NOUN
кончится	VERB
выживет	VERB
внутренний	ADJ
опиум	NOUN
нательных	ADJ
крестиков	NOUN
молитвенников	NOUN
карманах	NOUN
шинелей	NOUN
кукол	NOUN
вуду	NOUN
кожаных	ADJ
рюкзаках	NOUN
героях	NOUN
перечитываешь	VERB
пересказываешь	VERB
выдуманы	VERB
забывают	VERB
вспоминают	VERB
писатели	NOUN
возможное	ADJ
рассказать	VERB
осмелился	VERB
избавился	VERB
безболезненно	ADV
окликает	VERB
голосами	NOUN
тенями	NOUN
наблюдает	VERB
откликаешься	VERB
давая	VERB
голосам	NOUN
исчезнуть	VERB
теням	NOUN
остатка	NOUN
воздухе	NOUN
торговый	ADJ
склад	NOUN
наполненный	VERB
цветастыми	ADJ
бесполезными	ADJ
вещами	NOUN
возвращаешься	VERB
отыскать	VERB
изменились	VERB
копаться	VERB
кучу	NOUN
тканях	NOUN
перебирать	VERB
рвать	VERB
разматывать	VERB
бечевки	NOUN
гармоничную	ADJ
нарушает	VERB
покой	NOUN
расстраивает	VERB
склада	NOUN
принесено	VERB
заботливыми	ADJ
руками	NOUN
неведомых	ADJ
грузчиков	NOUN
протянувшееся	VERB
заставлены	VERB
балконы	NOUN
холодильники	NOUN
багажники	NOUN
чердаки	NOUN
бесконечное	ADJ
предметов	NOUN
присутствия	NOUN
стихотворений	NOUN
баллад	NOUN
чужими	ADJ
странными	ADJ
предметами	NOUN
повседневного	ADJ
обихода	NOUN
забываешь	VERB
встретив	VERB
узнаешь	VERB
поэзия	NOUN
персонажей	NOUN
быт	NOUN
кажутся	VERB
неудобными	ADJ
неправдоподобными	ADJ
твое	DET
легкомысленное	ADJ
пренебрежение	NOUN
больно	ADV
бьет	VERB
твоей	DET
пренебрегать	VERB
материей	NOUN
полотном	NOUN
обжигает	VERB
паутиной	NOUN
пролетает	VERB
окнами	NOUN
откликаются	VERB
замирают	VERB
фразы	NOUN
графику	NOUN
строф	NOUN
типографских	ADJ
литературы	NOUN
исчезновение	NOUN
умирание	NOUN
уничтожение	NOUN
выдают	VERB
обременяют	VERB
невыносимой	ADJ
напоминают	VERB
прошлых	ADJ
событиях	NOUN
толчок	NOUN
очередной	ADJ
сюжеты	NOUN
возвращаясь	VERB
речам	NOUN
поступкам	NOUN
лозунгам	NOUN
жестам	NOUN
натыкаешься	VERB
разбросанные	VERB
подростков	NOUN
пенсионеров	NOUN
очередную	ADJ
стараешься	VERB
возила	VERB
кроссовки	NOUN
бега	NOUN
ездила	VERB
собрания	NOUN
кем-то	PRON
договаривалась	VERB
отчитывалась	VERB
подписывала	VERB
целые	ADJ
поселившись	VERB
поднявшись	VERB
спланировав	VERB
переодевалась	VERB
обувала	VERB
бежала	VERB
бежит	VERB
вазоны	NOUN
подоконниках	NOUN
грустных	ADJ
забором	NOUN
вспыхивают	VERB
крылья	NOUN
птиц	NOUN
таксисты	NOUN
завороженно	ADV
понимая	VERB
взялся	VERB
архитектурой	NOUN
успевала	VERB
запомнить	VERB
улиц	NOUN
пробежала	VERB
фиксируя	VERB
зеленого	ADJ
раннем	ADJ
июльском	ADJ
сиянии	NOUN
зелень	NOUN
деревьев	NOUN
кирпич	NOUN
память	NOUN
лето	NOUN
удивительный	ADJ
попадая	VERB
натыкался	VERB
одежду	NOUN
лежала	VERB
полу	NOUN
стульях	NOUN
кровати	NOUN
обходила	VERB
шел	VERB
одежды	NOUN
короткие	ADJ
летние	ADJ
горячее	ADJ
напряженное	ADJ
закаленной	ADJ
бегуньи	NOUN
десяток	NOUN
безлюдными	ADJ
утренними	ADJ
проклиная	VERB
небеса	NOUN
путнику	NOUN
остановиться	VERB
отеле	NOUN
припоминать	VERB
старательнее	ADV
всплывет	VERB
выразительных	ADJ
массажистами	NOUN
парковщиками	NOUN
таксистами	NOUN
уезжая	VERB
оставляла	VERB
ненадежных	ADJ
приятелей	NOUN
подозрительных	ADJ
пересказать	VERB
лежа	VERB
гостиничного	ADJ
смотря	VERB
английском	ADJ
надумаешь	VERB
сложить	VERB
сможешь	VERB
легкости	NOUN
дыхания	NOUN
тепле	NOUN
свитеров	NOUN
задымленности	NOUN
горели	VERB
сигнальные	ADJ
созывая	VERB
сбившиеся	VERB
маршрута	NOUN
сторожевые	ADJ
дирижабли	NOUN
интонаций	NOUN
признавалась	VERB
рассказывала	VERB
передаст	VERB
напевов	NOUN
доносившихся	VERB
души	NOUN
обречена	VERB
неудачу	NOUN
безнадежно	ADV
пропала	VERB
торговыми	ADJ
складами	NOUN
перечнями	NOUN
каталогами	NOUN
богатым	ADJ
содержимым	NOUN
неисчерпаемостью	NOUN
непередаваемостью	NOUN
подталкивает	VERB
рассказыванию	NOUN
писанию	NOUN
стихов	NOUN
систематизировать	VERB
позабытое	VERB
возобновить	VERB
непонятое	ADJ
поэты	NOUN
канцелярии	NOUN
глобальных	ADJ
личных	ADJ
смертей	NOUN
беспечно	ADV
приближая	VERB
деятельностью	NOUN
апостолы	NOUN
написанные	VERB
заходят	VERB
поэтам	NOUN
конторы	NOUN
отметиться	VERB
домам	NOUN
производственной	ADJ
зафиксировать	VERB
вылавливают	VERB
чужих	ADJ
обрывкам	NOUN
клочкам	NOUN
биографий	NOUN
баррикады	NOUN
правительственных	ADJ
записывая	VERB
выстраивая	VERB
стараются	VERB
прояснить	VERB
хаос	NOUN
намеков	NOUN
зацепиться	VERB
какое-нибудь	DET
предшествовало	VERB
оттепелям	NOUN
паводкам	NOUN
затмениям	NOUN
разбойники	NOUN
темноты	NOUN
глубины	NOUN
полуночного	ADJ
парка	NOUN
дышат	VERB
огням	NOUN
светят	VERB
мрака	NOUN
отгонять	VERB
игнорировать	VERB
предостережения	NOUN
просьбы	NOUN
казненные	VERB
наемники	NOUN
военные	NOUN
комиссары	NOUN
цирковые	ADJ
атлеты	NOUN
коварные	ADJ
любовницы	NOUN
подпольщики	NOUN
изгнанники	NOUN
серийные	ADJ
убийцы	NOUN
вычитываешь	VERB
учебников	NOUN
обжитого	VERB
городского	ADJ
непрерывной	ADJ
цепи	NOUN
отречений	NOUN
приобретений	NOUN
уходили	VERB
утрата	NOUN
фатальной	ADJ
чьих	DET
победах	NOUN
отважился	VERB
моей	DET
провокаторы	NOUN
сумасшедшие	NOUN
гении	NOUN
подростки	NOUN
постаревшие	VERB
зомби	NOUN
отвратительным	ADJ
характером	NOUN
мужчины	NOUN
сходил	VERB
убивали	VERB
актеры	NOUN
гримировались	VERB
стыда	NOUN
чемоданы	NOUN
любимыми	ADJ
неразобранными	ADJ
бумагами	NOUN
апостольскими	ADJ
посланиями	NOUN
храним	VERB
сумки	NOUN
дипломаты	NOUN
дне	NOUN
одежного	ADJ
шкафа	NOUN
разложить	VERB
местам	NOUN
отказываясь	VERB
предавая	VERB
обитателями	NOUN
гостиниц	NOUN
просыпаются	VERB
подходят	VERB
окну	NOUN
наблюдают	VERB
движением	NOUN
замечают	VERB
женщину	NOUN
пробегает	VERB
бесшумно	ADV
женщинах	NOUN
разное	ADJ
думаешь	VERB
снег	NOUN
просыпается	VERB
обеда	NOUN
ныть	VERB
снега	NOUN
птицы	NOUN
сливаются	VERB
спит	VERB
выходишь	VERB
улицы	NOUN
сгребаешь	VERB
вылезает	VERB
одеял	NOUN
натягивает	VERB
мужские	ADJ
свитера	NOUN
греет	VERB
горячей	ADJ
шурует	VERB
комнатах	NOUN
отыскивая	VERB
теряла	VERB
разбрасывала	VERB
телефон	NOUN
записную	ADJ
книжку	NOUN
визитки	NOUN
кладет	VERB
теряются	VERB
балкон	NOUN
разглядывает	VERB
ровную	ADJ
небес	NOUN
замерзает	VERB
бросить	VERB
воздушную	ADJ
вахту	NOUN
морозном	ADJ
пахнет	VERB
цейлоном	PROPN
настойчиво	ADV
пальцы	NOUN
кружкой	NOUN
падать	VERB
летом	NOUN
спокойная	ADJ
рассудительная	ADJ
кожа	NOUN
утрачивает	VERB
тает	VERB
плывет	VERB
реагировать	VERB
бесконечного	ADJ
ложатся	VERB
сумерки	NOUN
горизонт	NOUN
уголь	NOUN
летняя	ADJ
коротка	ADJ
толкает	VERB
горячим	ADJ
переулкам	NOUN
останавливает	VERB
душных	ADJ
ловит	VERB
волосах	NOUN
ладони	NOUN
икры	NOUN
ослепляет	VERB
отражаясь	VERB
контор	NOUN
трамваи	NOUN
конечных	ADJ
остановках	NOUN
войдя	VERB
сев	VERB
пешком	ADV
проходя	VERB
остановку	NOUN
остановкой	NOUN
остановок	NOUN
встречах	NOUN
мужских	ADJ
разговорах	NOUN
встретишь	VERB
сдержанны	ADJ
молчаливы	ADJ
рассказывать	VERB
похвальбе	NOUN
брани	NOUN
надежно	ADJ
скрывают	VERB
нужную	ADJ
поговорив	VERB
боится	VERB
пропустив	VERB
усложнит	VERB
даст	VERB
верный	ADJ
сообщает	VERB
мужчинах	NOUN
снятся	VERB
дружит	VERB
жалуются	VERB
странные	ADJ
звуки	NOUN
стеной	NOUN
приметах	NOUN
формулах	NOUN
кодах	NOUN
цифрах	NOUN
разбивают	VERB
приобретенных	VERB
утраченных	VERB
удавшихся	VERB
отвергнутых	VERB
фантазируя	VERB
забывая	VERB
меняя	VERB
местами	NOUN
защищая	VERB
обвиняя	VERB
подруг	NOUN
раскрывая	VERB
кровавые	ADJ
тайны	NOUN
описывая	VERB
преступления	NOUN
адреса	NOUN
рисует	VERB
дворы	NOUN
жалуется	VERB
подземку	NOUN
женихов	NOUN
женщинами	NOUN
записывать	VERB
святое	ADJ
писание	PROPN
записывали	VERB
страсти	NOUN
крестовых	ADJ
походов	NOUN
необдуманно	ADJ
знает	VERB
приличные	ADJ
подозревает	VERB
алкоголем	NOUN
догадываться	VERB
мужчинам	NOUN
женщинам	NOUN
зимнем	ADJ
сбивает	VERB
вине	NOUN
пьют	VERB
согреться	VERB
холодом	NOUN
горло	NOUN
твой	DET
радостный	ADJ
крик	NOUN
наполняется	VERB
льдом	NOUN
видела	VERB
скворечники	NOUN
выпадало	VERB
одеялами	NOUN
пледами	NOUN
песню	NOUN
пахла	VERB
мадерой	NOUN
заснуть	VERB
пряталась	VERB
шума	NOUN
выносливой	ADJ
неутомимой	ADJ
нежной	ADJ
убедительной	ADJ
сне	NOUN
монеты	NOUN
пилюльки	NOUN
высыпались	VERB
карманов	NOUN
настороженный	VERB
утра	NOUN
укладываются	VERB
нехитрые	ADJ
дном	NOUN
рассказами	NOUN
учебе	NOUN
приобретении	NOUN
путешествиях	NOUN
постоянных	ADJ
изменах	NOUN
взросления	NOUN
пишет	VERB
помадой	NOUN
записных	ADJ
химическим	ADJ
обоях	NOUN
гостиной	NOUN
маркером	NOUN
кафеле	NOUN
замерзших	VERB
понятный	ADJ
шрифт	NOUN
читая	VERB
прогнозы	NOUN
гороскопы	NOUN
предательства	NOUN
обмана	NOUN
телеграммы	NOUN
рождественскими	ADJ
поздравлениями	NOUN
оставляет	VERB
знаки	NOUN
дневниковые	ADJ
записи	NOUN
бесконечную	ADJ
сумбурную	ADJ
переписку	NOUN
пытаемся	VERB
объясниться	VERB
ссоримся	VERB
остаемся	VERB
городские	ADJ
слоны	NOUN
вегетарианцы	NOUN
здоровые	ADJ
прижмет	VERB
покажется	VERB
рассуждал	VERB
стоя	VERB
слоновника	NOUN
зоопарке	NOUN
управиться	VERB
слонами	NOUN
непросто	ADJ
обслуживающие	VERB
заведение	NOUN
погибли	VERB
зоопарка	NOUN
дрессировщик	NOUN
уголка	NOUN
дурова	PROPN
слон	NOUN
зверь	NOUN
тяжелый	ADJ
неповоротливый	ADJ
махнет	VERB
злого	ADJ
умысла	NOUN
титаническим	ADJ
хоботом	NOUN
хвостом	NOUN
переулочек	NOUN
слонам	NOUN
благополучия	NOUN
теснота	NOUN
животных	NOUN
слоненок	NOUN
проживающий	VERB
следуя	VERB
соображениям	NOUN
обширный	ADJ
благоустроенный	ADJ
вольер	NOUN
слонов	NOUN
откроется	VERB
осени	NOUN
располагаться	VERB
старой	ADJ
ластоногими	ADJ
оснащен	VERB
бассейном	NOUN
водопадом	NOUN
двухуровневой	ADJ
смотровой	ADJ
примечательным	ADJ
краеведам	NOUN
слоновьего	ADJ
дальние	ADJ
предки	NOUN
мамонты	NOUN
бороздили	VERB
просторы	NOUN
поздней	ADJ
плейстоценовой	ADJ
задалось	VERB
север	NOUN
возвращались	VERB
сю	DET
пору	NOUN
ковш	NOUN
бульдозера	NOUN
перекапывающего	VERB
окраины	PROPN
нет-нет	PART
вывернет	VERB
гигантский	ADJ
бивень	NOUN
останки	NOUN
ископаемых	ADJ
млекопитающих	NOUN
представлены	VERB
музеях	NOUN
упорные	ADJ
слухи	NOUN
обсуждается	VERB
персонального	ADJ
музея	NOUN
мамонта	NOUN
ледниковый	ADJ
незаслуженно	ADV
забытая	VERB
веха	NOUN
elephas	PROPN
maximus	PROPN
linnaeus	PROPN
холмах	NOUN
малого	ADJ
тыщи	NOUN
биография	NOUN
зверя	NOUN
драматична	ADJ
благородна	ADJ
несомненно	ADV
заслуживает	VERB
москвичей	NOUN
посольство	NOUN
аравийского	ADJ
царя	NOUN
богатыми	ADJ
дарами	NOUN
поднесены	VERB
государю	PROPN
иоанну	PROPN
васильевичу	PROPN
залог	NOUN
будущей	ADJ
крепкой	ADJ
аравийской	ADJ
дружбы	NOUN
удивительным	ADJ
подарков	NOUN
пришедший	VERB
обозом	NOUN
животное	NOUN
преогромадное	ADJ
предиковинное	ADJ
горожанами	NOUN
виданное	VERB
девать	VERB
ценное	ADJ
дареное	ADJ
имущество	NOUN
отраду	NOUN
урок	NOUN
надменным	ADJ
существовал	VERB
дворцовый	ADJ
зверинец	NOUN
послы	NOUN
посетившие	VERB
столицу	NOUN
московии	PROPN
поручению	NOUN
короля	NOUN
оставили	VERB
описание	NOUN
царских	ADJ
зоологических	ADJ
особом	ADJ
укрепленном	VERB
дворе	NOUN
зверей	NOUN
построенные	VERB
затворы	NOUN
всякому	DET
зверю	NOUN
горячие	ADJ
существовала	VERB
тождественная	ADJ
заперт	VERB
вольера	NOUN
служитель	NOUN
убирает	VERB
меняются	VERB
зверинце	NOUN
медведей	NOUN
рысей	NOUN
волков	NOUN
животные	NOUN
заморские	ADJ
хищники	NOUN
содержались	VERB
пользовались	VERB
павлины	NOUN
гораздый	ADJ
двор	NOUN
вписался	VERB
размещен	VERB
кремля	PROPN
нынешней	ADJ
львов	PROPN
прислала	VERB
дар	NOUN
английская	ADJ
царь	NOUN
помышлял	VERB
жениться	VERB
заполучив	VERB
четвероногую	ADJ
приданого	NOUN
передумал	VERB
шведский	ADJ
дворянин	NOUN
дипломат	NOUN
петр	PROPN
петрей	PROPN
ерлезунда	PROPN
великом	ADJ
княжестве	NOUN
московском	ADJ
уточняет	VERB
югу	NOUN
авт	PROPN
вырыт	VERB
ров	NOUN
обыкновенно	ADV
львиным	ADJ
двором	NOUN
помещается	VERB
слоновый	ADJ
окруженный	VERB
крепким	ADJ
тыном	NOUN
сарае	NOUN
поместил	VERB
ученого	ADJ
слона	NOUN
обученного	VERB
становиться	VERB
самодержцем	NOUN
колени	NOUN
злые	ADJ
языки	NOUN
утверждают	VERB
исполнял	VERB
трюк	NOUN
стакан	NOUN
доказанной	VERB
немногих	ADJ
сохранившихся	VERB
изображений	NOUN
